feature1,feature2,feature3,target
6.394267984578837,0.11481021942819636,9.689962572847513,A
0.25010755222666936,7.207218193601946,9.263669830081277,A
2.7502931836911926,6.817103690265748,8.486957344143054,B
2.2321073814882277,5.369703304087952,1.6631111060391401,A
7.364712141640124,2.668251899525428,4.856411254507185,B
6.766994874229113,6.40961798579808,2.1374729919918165,A
8.921795677048454,1.1155217359587644,4.010402925494526,A
0.8693883262941615,4.34765250669105,0.5863539997217893,B
4.2192181968527045,4.537237063292064,3.789731189769161,B
0.29797219438070344,9.538159275210802,9.85308843779726,A
2.1863797480360336,8.75852940378194,2.6520305817215197,B
5.053552881033624,2.6338905075109076,7.840706019485694,A
0.26535969683863625,5.005861130502983,4.550083673391433,A
1.988376506866485,1.7865188053013137,4.230074859901629,A
6.498844377795232,9.126278393448205,9.573176408596732,B
5.449414806032166,8.70518569836767,9.954226894927139,B
2.204406220406967,2.9844479144863287,5.557683234056182,A
5.892656838759088,6.389494948660052,7.18408275296326,A
8.094304566778266,6.089702114381723,1.5479682527406413,A
0.06498759678061017,1.528392685496348,2.9670782549456423,A
8.05819251832808,7.625108000751513,9.687093649691588,B
6.981393949882269,5.393790301196257,5.791802908162563,A
3.4025051651799187,7.7862647863055825,5.421952013742742,A
1.5547949981178155,5.303536721951775,7.479755603790641,B
9.572130722067811,0.005718961279435053,0.5716527290748308,B
3.365945451126268,3.241560570046731,5.841775944589712,A
0.9274584338014791,0.19476742385832302,5.028503829195135,B
0.9671637683346401,9.29098616264617,8.527198920482853,A
8.474943663474598,8.787218778231843,1.5743272793948326,A
6.037260313668911,8.316655293611795,9.607789032744504,B
8.071282732743802,3.0751412540266143,0.8011146524058688,A
7.297317866938179,0.5792516649418755,1.858249609807232,B
5.362280914547007,8.780095992040405,5.950351064500277,A
9.731157639793706,9.46949445297994,6.752125536040902,A
3.785343772083535,0.8565345206787878,2.352038950009312,B
5.52040631273227,4.8599046331661375,1.1988661394712419,B
8.294046642529949,0.6921251846838361,8.902873141294375,B
6.185197523642461,7.606021652572315,2.4621534778862486,A
8.617069003107773,7.658344293069877,5.945191535334412,A
5.77352145256762,1.283914644997628,6.193815103321031,A
7.045718362149235,4.752823780987313,4.192249153358725,A
0.45824383655662215,5.4980359349494385,5.836722892912247,B
2.2789827565154686,2.650566289400591,5.227827155319589,B
2.8938796360210715,8.724330410852573,9.347062577364273,B
0.797919769236275,4.231379402008869,2.042591994235364,A
2.327908863610302,2.1179820544208203,7.161918007894148,B
1.0100142940972912,5.392960887794583,2.38685952615846,B
2.779736031100921,7.299310690899762,3.957858467912545,B
6.356844442644002,2.0115106338969593,6.716902229599713,B
3.6483217897008426,3.1171629130089498,2.999970797987622,A
3.701809671168826,9.951493566608946,3.1617719627185403,A
2.095070307714877,6.498780576394535,7.518644924144021,B
2.669778220491134,4.381000839145041,0.7254311449315731,A
9.36654587712494,5.175758410355906,4.5828552261858615,B
6.480353852465935,1.2100419586826572,9.984544408544423,A
6.091310056669882,2.2469733703155734,9.960964478550945,A
1.7113864819809699,3.380855621474553,0.73260721099633,B
7.291267979503492,5.883087184572333,2.1315431226704042,B
1.634024937619284,2.30114732596577,2.6520041475040133,B
3.794554417576478,2.2021738445155945,9.33259377993709,B
9.895233506365953,0.7099308600903254,8.808641736864395,A
6.399997598540929,6.311029572700989,8.792702424845428,B
5.569497437746462,2.289417838111544,3.6952708873888396,A
6.846142509898746,9.054200130061279,1.5774683235723197,B
8.428519201898096,8.596354002537465,8.33744954639807,A
7.759999115462448,0.7085734988865344,7.035399250873709,B
2.2904807196410437,2.380046343689952,6.116777657259501,A
0.3210024390403776,6.689777782962806,9.872330636315043,A
3.154530480590819,2.142368073704386,6.539763177107326,B
2.6774087597570273,1.32311848725025,0.07823107152157949,B
2.109828435863265,9.35514240580671,8.171041351154617,A
9.429097143350544,5.7104309332528445,2.9937875219997787,B
8.763676264726689,4.726710263117941,6.633887149660773,B
3.146778807984779,7.846194242907534,9.389300039271038,A
6.5543866529488,8.074969977666434,1.3429111439336772,B
3.9563190106066424,1.904099143618777,1.154286704191022,B
9.145475897405435,0.9693081422882333,1.0703597770941764,B
4.5885185258739885,4.310511824063775,5.532236408848159,B
2.6488016649805246,4.235786230199208,2.7234821231481634,B
2.4662750769398345,4.67024668036675,6.048298270302239,B
5.613681341631508,7.2907584945985064,7.176121871387979,A
2.6274160852293527,6.7336454729330155,2.0359731232745295,A
5.845859902235405,9.841652113659661,6.342379588850797,B
8.978228836024769,0.9841787115195888,2.6398390163040943,B
3.9940050514039727,4.026212821022687,4.885318521493765,A
2.1932075915728335,3.3930260539496313,9.053364910793233,B
9.975376064951103,8.61672536352791,8.461037132948555,B
5.095262936764645,2.4865633392028563,0.9229846771273342,A
0.9090941217379389,1.902089084408115,4.235757725637264,B
0.4711637542473457,4.4861354783313185,2.7668022397225167,B
1.0964913035065915,4.218816398344042,0.035456890877823,A
6.2744604170309,2.7854514466694047,7.711192230196271,B
7.920793643629641,2.498064478821005,6.3711337730137965,B
4.22159966799684,9.232655992760128,2.619552624343482,B
0.6352770615195713,4.43130745053457,7.412309083479308,B
3.816192865065368,8.613491047618306,5.516804211263913,B
9.961213802400968,5.503253124498481,4.276869189806794,A
5.29114345099137,0.5058832952488124,0.09669699608339966,B
9.710783776136182,9.992824684127266,0.7524386007376704,A
8.60779702234498,8.36027585079952,8.83106393300143,A
